business_address,business_city,business_id,business_latitude,business_location,business_longitude,business_name,business_phone_number,business_postal_code,business_state,full_adress,inspection_date,inspection_id,inspection_type,risk_category,violation_description,violation_id,inspection_score
1650 Holloway Ave SB108,San Francisco,95823.0,0.0,,0.0,Crave Subs,,95132,CA,1650 Holloway Ave SB108 San Francisco 95132 CA,07/11/2019 12:00:00 AM,95823_20190711,Routine - Unscheduled,,,,100.0
1432 Valencia St,San Francisco,60828.0,37.7499316,POINT (-122.420517 37.749982),-122.42062450000002,Pi Bar,,94110,CA,1432 Valencia St San Francisco 94110 CA,03/25/2019 12:00:00 AM,60828_20190325,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,60828_20190325_103149,98.0
555 GEARY ST,San Francisco,100274.0,37.7867236,,-122.41239640000002,THE OLYMPIC CAFE,14155718182.0,94102,CA,555 GEARY ST San Francisco 94102 CA,05/31/2019 12:00:00 AM,100274_20190531,Routine - Unscheduled,,,,100.0
299 02nd St,San Francisco,1649.0,0.0,POINT (-122.396693 37.785614),0.0,COURTYARD BY MARRIOTT-RESTAURANT,,94105,CA,299 02nd St San Francisco 94105 CA,03/14/2019 12:00:00 AM,1649_20190314,Routine - Unscheduled,High Risk,Unclean or unsanitary food contact surfaces,1649_20190314_103109,93.0
423 BURROWS St,San Francisco,5865.0,37.727901367346895,,-122.407333020408,TAYLOR ELEMENTARY SCHOOL,14155331530.0,94134,CA,423 BURROWS St San Francisco 94134 CA,09/09/2019 12:00:00 AM,5865_20190909,Routine - Unscheduled,,,,100.0
1360 OAKDALE Ave,San Francisco,5852.0,37.732386163265296,POINT (-122.386391 37.732408),-122.386299,CARVER ELEMENTARY SCHOOL,14155331540.0,94124,CA,1360 OAKDALE Ave San Francisco 94124 CA,09/06/2019 12:00:00 AM,5852_20190906,Routine - Unscheduled,,,,100.0
750 CLEMENT ST,San Francisco,96599.0,37.7829463,,-122.4674456,MAI MAI SANDWICH & BAKERY,14155374557.0,94118,CA,750 CLEMENT ST San Francisco 94118 CA,04/12/2019 12:00:00 AM,96599_20190412,Routine - Unscheduled,Moderate Risk,Insufficient hot water or running water,96599_20190412_103129,96.0
408 Montgomery St,San Francisco,93422.0,37.79201679999999,,-122.4026203,Subway #28285,,94104,CA,408 Montgomery St San Francisco 94104 CA,07/08/2019 12:00:00 AM,93422_20190708,Routine - Unscheduled,Low Risk,Improper or defective plumbing,93422_20190708_103150,85.0
251 Geary St 4th Floor,San Francisco,39495.0,0.0,POINT (-122.407417 37.787423),0.0,Macy's West - Starbucks Coffee Company,,94102,CA,251 Geary St 4th Floor San Francisco 94102 CA,12/27/2018 12:00:00 AM,39495_20181227,Routine - Unscheduled,,,,100.0
24 Willie Mays Pl Rm 3209,San Francisco,94679.0,0.0,,0.0,94679 Murphy/Derby Grill/Giuseppe/Mashis,,94107,CA,24 Willie Mays Pl Rm 3209 San Francisco 94107 CA,07/19/2019 12:00:00 AM,94679_20190719,Routine - Unscheduled,,,,100.0
1 Warriors Way Level 600 East,San Francisco,101223.0,0.0,,0.0,Bakesale Betty/Hot Dog Bill East 500,,94158,CA,1 Warriors Way Level 600 East San Francisco 94158 CA,09/06/2019 12:00:00 AM,101223_20190906,Routine - Unscheduled,Low Risk,No thermometers or uncalibrated thermometers,101223_20190906_103148,98.0
575 20th St 01st Floor,San Francisco,94210.0,0.0,,0.0,Uber - ATG (Bon Appetit),14157814997.0,94107,CA,575 20th St 01st Floor San Francisco 94107 CA,08/15/2018 12:00:00 AM,94210_20180815,Routine - Unscheduled,,,,100.0
4605 Geary Blvd,San Francisco,91931.0,37.7806414,,-122.46876759999999,Gourmand,14155706787.0,94118,CA,4605 Geary Blvd San Francisco 94118 CA,05/21/2019 12:00:00 AM,91931_20190521,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,91931_20190521_103124,85.0
1870 Sacramento St,San Francisco,2020.0,37.7935375,POINT (-122.423703 37.791178),-122.40493629999999,MONROE RESIDENCE CLUB,14155476200.0,94109,CA,1870 Sacramento St San Francisco 94109 CA,01/09/2018 12:00:00 AM,2020_20180109,Routine - Unscheduled,,,,100.0
708 Bush St,San Francisco,81974.0,37.790414399999996,,-122.4068215,Sons & Daughters,,94108,CA,708 Bush St San Francisco 94108 CA,05/02/2019 12:00:00 AM,81974_20190502,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,81974_20190502_103144,92.0
2565 03rd St  #336,San Francisco,86587.0,0.0,,0.0,Above and Beyond Catering,14155304825.0,94107,CA,2565 03rd St  #336 San Francisco 94107 CA,08/06/2019 12:00:00 AM,86587_20190806,Routine - Unscheduled,Moderate Risk,Noncompliance with HAACP plan or variance,86587_20190806_103127,96.0
2140 MISSION St,San Francisco,64076.0,37.762774,POINT (-122.419495 37.762789),-122.41962920000002,The Sycamore,,94110,CA,2140 MISSION St San Francisco 94110 CA,07/16/2019 12:00:00 AM,64076_20190716,Routine - Unscheduled,Low Risk,Unclean nonfood contact surfaces,64076_20190716_103142,98.0
2948 Folsom St.,San Francisco,92598.0,37.7501113061224,,-122.413953346939,El Pipila LLC,,94110,CA,2948 Folsom St. San Francisco 94110 CA,04/13/2018 12:00:00 AM,92598_20180413,Routine - Unscheduled,,,,100.0
3150 22nd St,San Francisco,1399.0,37.755575,POINT (-122.417982 37.755538),-122.417822,La Copa Loca,,94110,CA,3150 22nd St San Francisco 94110 CA,06/05/2019 12:00:00 AM,1399_20190605,Routine - Unscheduled,Low Risk,Low risk vermin infestation,1399_20190605_103161,98.0
1477 Van Ness Ave,San Francisco,69214.0,37.7892086,POINT (-122.422277 37.789259),-122.42235890000002,Dolce Amore,,94109,CA,1477 Van Ness Ave San Francisco 94109 CA,12/07/2018 12:00:00 AM,69214_20181207,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,69214_20181207_103119,94.0
1407 VAN NESS Ave,San Francisco,323.0,37.78867460000001,POINT (-122.42213 37.788609),-122.42221780000001,WAYO,14155478369.0,94109,CA,1407 VAN NESS Ave San Francisco 94109 CA,09/04/2019 12:00:00 AM,323_20190904,Routine - Unscheduled,Low Risk,Unclean nonfood contact surfaces,323_20190904_103142,96.0
598 Market St,San Francisco,89559.0,37.784846,,-122.4070145,Seismic Coffee,,94104,CA,598 Market St San Francisco 94104 CA,07/25/2019 12:00:00 AM,89559_20190725,Routine - Unscheduled,Low Risk,Permit license or inspection report not posted,89559_20190725_103156,90.0
5229 MISSION St,San Francisco,62573.0,37.7151129014914,POINT (-122.441997 37.71514),-122.441957873484,"Guzman's Produce Market, Inc.",,94112,CA,5229 MISSION St San Francisco 94112 CA,04/12/2019 12:00:00 AM,62573_20190412,Routine - Unscheduled,Low Risk,Improper food storage,62573_20190412_103139,86.0
248 HYDE St,San Francisco,709.0,37.783103560874,POINT (-122.415719 37.783041),-122.415693574109,MONG THU COFFEE SHOP,,94102,CA,248 HYDE St San Francisco 94102 CA,09/27/2017 12:00:00 AM,709_20170927,Routine - Unscheduled,High Risk,Improper cooling methods,709_20170927_103105,87.0
1375 Fillmore St,San Francisco,83841.0,37.782117799999995,,-122.43261729999999,Bruno's Pizza & Restaurant,,94115,CA,1375 Fillmore St San Francisco 94115 CA,10/02/2019 12:00:00 AM,83841_20191002,Routine - Unscheduled,Low Risk,Permit license or inspection report not posted,83841_20191002_103156,90.0
2598 Harrison St,San Francisco,86475.0,37.75595,,-122.41231299999998,Sushi Hon,,94110,CA,2598 Harrison St San Francisco 94110 CA,06/11/2018 12:00:00 AM,86475_20180611,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,86475_20180611_103124,86.0
529 Stevenson St,San Francisco,89909.0,37.781159,,-122.410307571429,The Grilled Cheeezguy LLC,,94103,CA,529 Stevenson St San Francisco 94103 CA,05/09/2018 12:00:00 AM,89909_20180509,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,89909_20180509_103124,88.0
700 Filbert St,San Francisco,69172.0,37.8012592,POINT (-122.411191 37.8012),-122.4112203,Victoria Pastry Co.,14155981655.0,94133,CA,700 Filbert St San Francisco 94133 CA,08/24/2018 12:00:00 AM,69172_20180824,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,69172_20180824_103154,96.0
5130 03rd St,San Francisco,65245.0,0.0,POINT (-122.391862 37.731831),0.0,Let's Eat,,94124,CA,5130 03rd St San Francisco 94124 CA,04/03/2019 12:00:00 AM,65245_20190403,Routine - Unscheduled,Low Risk,Improper or defective plumbing,65245_20190403_103150,91.0
285 Winston Dr.,San Francisco,9208.0,37.7265171,POINT (-122.475861 37.726895),-122.477498525717,Nordstrom Expresso Bar,,94132,CA,285 Winston Dr. San Francisco 94132 CA,04/04/2019 12:00:00 AM,9208_20190404,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,9208_20190404_103144,98.0
2347 03rd St,San Francisco,76442.0,0.0,,0.0,Long Bridge Pizza Company,,94107,CA,2347 03rd St San Francisco 94107 CA,05/09/2019 12:00:00 AM,76442_20190509,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,76442_20190509_103120,96.0
2300 16th St #293,San Francisco,85518.0,0.0,,0.0,Smashburger Store #1271,14155892410.0,94103,CA,2300 16th St #293 San Francisco 94103 CA,01/16/2019 12:00:00 AM,85518_20190116,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,85518_20190116_103154,98.0
1 UNITED NATIONS Plz,San Francisco,5420.0,37.779892,,-122.413625,CATER THYME,14155864200.0,94102,CA,1 UNITED NATIONS Plz San Francisco 94102 CA,10/05/2016 12:00:00 AM,5420_20161005,Routine - Unscheduled,,,,100.0
2278 MISSION St,San Francisco,539.0,37.7606285306122,POINT (-122.41932 37.760579),-122.41934753061199,EL SALVADOR RESTAURANT,,94110,CA,2278 MISSION St San Francisco 94110 CA,05/16/2019 12:00:00 AM,539_20190516,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,539_20190516_103119,88.0
320 O'Farrell St,San Francisco,95903.0,37.786253,,-122.409948428571,Black Sugar,,94102,CA,320 O'Farrell St San Francisco 94102 CA,01/04/2019 12:00:00 AM,95903_20190104,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,95903_20190104_103124,96.0
Foot of Taylor St #8,San Francisco,3433.0,0.0,POINT (-122.413169 37.795202),0.0,Alioto's,,94133,CA,Foot of Taylor St #8 San Francisco 94133 CA,04/16/2019 12:00:00 AM,3433_20190416,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,3433_20190416_103119,90.0
3251 Pierce,San Francisco,96938.0,0.0,,0.0,POKE REESE,14150463411.0,,CA,,08/22/2018 12:00:00 AM,96938_20180822,Routine - Unscheduled,Low Risk,Improper food labeling or menu misrepresentation,96938_20180822_103141,92.0
2007 16th St,San Francisco,3613.0,37.7657484897959,POINT (-122.406848 37.765794),-122.406741081633,IL PIRATA,,94103,CA,2007 16th St San Francisco 94103 CA,05/22/2018 12:00:00 AM,3613_20180522,Routine - Unscheduled,Low Risk,Improper storage use or identification of toxic substances,3613_20180522_103138,92.0
4101 California St,San Francisco,37654.0,37.785302,POINT (-122.461547 37.785343),-122.461506,Third Avenue Food Mart,,94118,CA,4101 California St San Francisco 94118 CA,08/27/2018 12:00:00 AM,37654_20180827,Routine - Unscheduled,Low Risk,Other low risk violation,37654_20180827_103162,98.0
24 Willie Mays Pl Promenade Lvl Sect 110,San Francisco,94981.0,0.0,,0.0,94981 Portables 2 McCovey's BBQ,,94107,CA,24 Willie Mays Pl Promenade Lvl Sect 110 San Francisco 94107 CA,07/19/2019 12:00:00 AM,94981_20190719,Routine - Unscheduled,,,,100.0
601 Van Ness Ave,San Francisco,93900.0,37.781763899999994,,-122.4208594,Cool Cravings,,94102,CA,601 Van Ness Ave San Francisco 94102 CA,07/08/2019 12:00:00 AM,93900_20190708,Routine - Unscheduled,Low Risk,Food safety certificate or food handler card not available,93900_20190708_103157,83.0
433 South Van Ness Ave,San Francisco,68366.0,37.766319,POINT (-122.417565 37.766324),-122.417422,Flying Pig Bistro,,94103,CA,433 South Van Ness Ave San Francisco 94103 CA,06/06/2019 12:00:00 AM,68366_20190606,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,68366_20190606_103144,92.0
333 Jefferson St,San Francisco,5104.0,37.807748,POINT (-122.417887 37.807923),-122.418465,In-N-Out Burger,,94133,CA,333 Jefferson St San Francisco 94133 CA,06/07/2018 12:00:00 AM,5104_20180607,Routine - Unscheduled,,,,100.0
222 02nd St,San Francisco,94944.0,0.0,,0.0,Equator Coffees,,94105,CA,222 02nd St San Francisco 94105 CA,12/14/2018 12:00:00 AM,94944_20181214,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,94944_20181214_103144,96.0
"24 Willie Mays Pl PromenadeLvl, Sect 126",San Francisco,95093.0,0.0,,0.0,95093 Popcorn Stand,,94107,CA,"24 Willie Mays Pl PromenadeLvl, Sect 126 San Francisco 94107 CA",07/19/2019 12:00:00 AM,95093_20190719,Routine - Unscheduled,,,,100.0
1299 VALENCIA St,San Francisco,7087.0,37.75224229999999,POINT (-122.420585 37.752162),-122.42052029999999,VALENCIA FARMER'S MARKET,14155286863.0,94110,CA,1299 VALENCIA St San Francisco 94110 CA,04/24/2019 12:00:00 AM,7087_20190424,Routine - Unscheduled,Low Risk,Low risk vermin infestation,7087_20190424_103161,87.0
303 02nd St Suite G,San Francisco,78301.0,0.0,,0.0,Fearless,,94107,CA,303 02nd St Suite G San Francisco 94107 CA,04/02/2019 12:00:00 AM,78301_20190402,Routine - Unscheduled,Low Risk,Improper food storage,78301_20190402_103139,91.0
6903 Geary Blvd,San Francisco,59520.0,37.779521700000004,POINT (-122.493618 37.779663),-122.49352009999998,Sugarcane SF,,94121,CA,6903 Geary Blvd San Francisco 94121 CA,05/29/2019 12:00:00 AM,59520_20190529,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,59520_20190529_103119,90.0
139 Steuart St.,San Francisco,91134.0,37.792840500000004,,-122.3924689,Modernist,,94105,CA,139 Steuart St. San Francisco 94105 CA,06/20/2017 12:00:00 AM,91134_20170620,Routine - Unscheduled,Low Risk,No thermometers or uncalibrated thermometers,91134_20170620_103148,96.0
2501 CALIFORNIA ST,San Francisco,62777.0,37.788596000000005,POINT (-122.435527 37.788652),-122.43562299999999,California Shell,,94115,CA,2501 CALIFORNIA ST San Francisco 94115 CA,10/24/2018 12:00:00 AM,62777_20181024,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,62777_20181024_103144,90.0
2809 24th St,San Francisco,80629.0,37.7527546666667,,-122.408441166667,Kazan,14155824045.0,94110,CA,2809 24th St San Francisco 94110 CA,03/19/2019 12:00:00 AM,80629_20190319,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,80629_20190319_103154,94.0
1555 Mariposa St,San Francisco,88326.0,37.76345635,,-122.399205015455,Live Oak School,14155564723.0,94107,CA,1555 Mariposa St San Francisco 94107 CA,04/26/2019 12:00:00 AM,88326_20190426,Routine - Unscheduled,Moderate Risk,Inadequate food safety knowledge or lack of certified food safety manager,88326_20190426_103116,89.0
2727 MARIPOSA St,San Francisco,2871.0,37.762901299999996,POINT (-122.410709 37.762963),-122.4104153,STARBUCK'S COFFEE #6605,,94110,CA,2727 MARIPOSA St San Francisco 94110 CA,02/20/2019 12:00:00 AM,2871_20190220,Routine - Unscheduled,Low Risk,Unclean nonfood contact surfaces,2871_20190220_103142,94.0
535 Florida St,San Francisco,71803.0,37.7625000408163,,-122.41105938775499,Charles Chocolates,,94110,CA,535 Florida St San Francisco 94110 CA,12/13/2018 12:00:00 AM,71803_20181213,Routine - Unscheduled,Low Risk,Improper or defective plumbing,71803_20181213_103150,94.0
2333 BUCHANAN St,San Francisco,5605.0,37.79050015,POINT (-122.431039 37.791426),-122.432308604914,CALIF PACIFIC MEDICAL CTR - CART,14155923221.0,94115,CA,2333 BUCHANAN St San Francisco 94115 CA,05/16/2018 12:00:00 AM,5605_20180516,Routine - Unscheduled,,,,100.0
835 Kearny St,San Francisco,2970.0,37.7910185,POINT (-122.405094 37.795844),-122.4041098,Good Earth Cafe,,94108,CA,835 Kearny St San Francisco 94108 CA,03/05/2018 12:00:00 AM,2970_20180305,Routine - Unscheduled,Low Risk,Inadequate warewashing facilities or equipment,2970_20180305_103143,96.0
149 Fell St,San Francisco,83998.0,37.776181693877604,,-122.42031524489799,Cala Restaurant,,94102,CA,149 Fell St San Francisco 94102 CA,06/04/2019 12:00:00 AM,83998_20190604,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,83998_20190604_103119,92.0
136 MISSOURI St,San Francisco,782.0,37.7646215306122,POINT (-122.396764 37.764627),-122.39682489795901,MONTE CRISTO SOCIAL CLUB,14150770519.0,94107,CA,136 MISSOURI St San Francisco 94107 CA,04/13/2018 12:00:00 AM,782_20180413,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,782_20180413_103124,92.0
1288 19th Ave,San Francisco,6686.0,37.7638623,POINT (-122.477186 37.763802),-122.47667634838301,Chevron #1539,14155731044.0,94122,CA,1288 19th Ave San Francisco 94122 CA,04/19/2019 12:00:00 AM,6686_20190419,Routine - Unscheduled,,,,100.0
"251 Geary St, 8th Floor",San Francisco,2898.0,0.0,POINT (-122.407417 37.787423),0.0,The Cheesecake Factory,,94102,CA,"251 Geary St, 8th Floor San Francisco 94102 CA",08/16/2019 12:00:00 AM,2898_20190816,Routine - Unscheduled,Moderate Risk,Improper thawing methods,2898_20190816_103132,96.0
340 Post St,San Francisco,8821.0,37.78852852777779,POINT (-122.407414 37.788438),-122.407198444444,Williams-Sonoma,,94108,CA,340 Post St San Francisco 94108 CA,01/11/2019 12:00:00 AM,8821_20190111,Routine - Unscheduled,Moderate Risk,Moderate risk vermin infestation,8821_20190111_103131,92.0
24 Willie Mays Pl Rm 3222,San Francisco,94686.0,0.0,,0.0,94686 Derby Grill/Giuseppe Bassuro/Bar San Pancho/Gilroy Garlic Fries,,94107,CA,24 Willie Mays Pl Rm 3222 San Francisco 94107 CA,07/19/2019 12:00:00 AM,94686_20190719,Routine - Unscheduled,,,,100.0
4288 24th St,San Francisco,2676.0,37.7511229,POINT (-122.438242 37.751068),-122.4382091,FIREFLY,14155827652.0,94114,CA,4288 24th St San Francisco 94114 CA,06/26/2019 12:00:00 AM,2676_20190626,Routine - Unscheduled,High Risk,High risk food holding temperature,2676_20190626_103103,89.0
3324 24th St,San Francisco,78762.0,37.7523088,,-122.41909109999999,Paprika,14155371477.0,94110,CA,3324 24th St San Francisco 94110 CA,07/25/2018 12:00:00 AM,78762_20180725,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,78762_20180725_103119,90.0
3232 16th St,San Francisco,75375.0,37.7648565,,-122.4249358,Goku,14150550005.0,94103,CA,3232 16th St San Francisco 94103 CA,01/15/2019 12:00:00 AM,75375_20190115,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,75375_20190115_103149,90.0
1662 LOMBARD St,San Francisco,2061.0,37.7991495,POINT (-122.428894 37.800788),-122.4419399,ATAMI SUSHI BAR & GRILL,14155611958.0,94123,CA,1662 LOMBARD St San Francisco 94123 CA,04/30/2019 12:00:00 AM,2061_20190430,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,2061_20190430_103124,89.0
953 MISSION St 100,San Francisco,63447.0,0.0,POINT (-122.407517 37.781843),0.0,J.T. Restaurant/Catering,,94103,CA,953 MISSION St 100 San Francisco 94103 CA,04/12/2019 12:00:00 AM,63447_20190412,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,63447_20190412_103124,88.0
5098 MISSION St,San Francisco,59016.0,37.716636,POINT (-122.440816 37.716782),-122.44100700000001,Mission Martco,,94112,CA,5098 MISSION St San Francisco 94112 CA,03/08/2019 12:00:00 AM,59016_20190308,Routine - Unscheduled,Low Risk,Inadequate dressing rooms or improper storage of personal items,59016_20190308_103153,96.0
3299 Mission St,San Francisco,76997.0,37.744131599999996,,-122.42066809999999,PizzaHacker,,94110,CA,3299 Mission St San Francisco 94110 CA,08/27/2019 12:00:00 AM,76997_20190827,Routine - Unscheduled,High Risk,Improper cooling methods,76997_20190827_103105,85.0
1476 Haight St,San Francisco,95470.0,37.7701402,,-122.4467247,Bing & Boba,,94117,CA,1476 Haight St San Francisco 94117 CA,02/22/2019 12:00:00 AM,95470_20190222,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,95470_20190222_103124,94.0
126 NEW MONTGOMERY St,San Francisco,3032.0,37.7877045,POINT (-122.400269 37.787227),-122.40082109999999,CHIPOTLE MEXICAN GRILL,,94105,CA,126 NEW MONTGOMERY St San Francisco 94105 CA,02/28/2019 12:00:00 AM,3032_20190228,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,3032_20190228_103154,98.0
942 Geneva Ave,San Francisco,67489.0,37.716073,POINT (-122.440422 37.716105),-122.440599,The Dark Horse Inn,,94112,CA,942 Geneva Ave San Francisco 94112 CA,04/20/2018 12:00:00 AM,67489_20180420,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,67489_20180420_103144,94.0
103 HORNE ST,San Francisco,101683.0,0.0,,0.0,CRAZY CURRY,14155819325.0,94124,CA,103 HORNE ST San Francisco 94124 CA,07/19/2019 12:00:00 AM,101683_20190719,Routine - Unscheduled,,,,100.0
2543 Noriega St,San Francisco,82483.0,37.7542437,,-122.476502,Underground Grill Kings,14150608659.0,94122,CA,2543 Noriega St San Francisco 94122 CA,07/26/2018 12:00:00 AM,82483_20180726,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,82483_20180726_103119,96.0
2558 NORIEGA St,San Francisco,7275.0,37.7542437,POINT (-122.491031 37.753618),-122.476502,HONG KUN COMPANY,,94122,CA,2558 NORIEGA St San Francisco 94122 CA,05/15/2019 12:00:00 AM,7275_20190515,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,7275_20190515_103154,98.0
1234 Noriega St,San Francisco,33591.0,37.7543445,POINT (-122.477102 37.754218),-122.4771318,Fujiyama-Ya,,94122,CA,1234 Noriega St San Francisco 94122 CA,01/16/2018 12:00:00 AM,33591_20180116,Routine - Unscheduled,High Risk,Unclean or unsanitary food contact surfaces,33591_20180116_103109,87.0
1468 Hyde St,San Francisco,91042.0,37.794262387755104,,-122.417946122449,Hot Sauce and Panko,,94109,CA,1468 Hyde St San Francisco 94109 CA,05/30/2018 12:00:00 AM,91042_20180530,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,91042_20180530_103154,98.0
2213 Fillmore St,San Francisco,93250.0,37.791699200000004,,-122.4344172,Joe & The Juice 2213 Fillmore,,94115,CA,2213 Fillmore St San Francisco 94115 CA,04/23/2019 12:00:00 AM,93250_20190423,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,93250_20190423_103120,88.0
1661 Divisadero St,San Francisco,1777.0,37.7851244,POINT (-122.439874 37.785124),-122.44001580000001,Pete's Deli & Cafe,,94115,CA,1661 Divisadero St San Francisco 94115 CA,03/19/2019 12:00:00 AM,1777_20190319,Routine - Unscheduled,High Risk,Unclean or unsanitary food contact surfaces,1777_20190319_103109,81.0
393 EDDY ST,San Francisco,99016.0,37.783671387096796,,-122.41399777419399,KRISPY KRUNCHY CHICKEN,14150705443.0,94102,CA,393 EDDY ST San Francisco 94102 CA,03/18/2019 12:00:00 AM,99016_20190318,Routine - Unscheduled,,,,100.0
2730 21st St.,San Francisco,76902.0,37.7577226,,-122.4094529,Asiento Inc.,,94110,CA,2730 21st St. San Francisco 94110 CA,05/31/2018 12:00:00 AM,76902_20180531,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,76902_20180531_103154,98.0
1901 Hyde St,San Francisco,18981.0,37.798374700000004,POINT (-122.418923 37.798392),-122.4190326,Frascati,,94109,CA,1901 Hyde St San Francisco 94109 CA,02/23/2018 12:00:00 AM,18981_20180223,Routine - Unscheduled,Low Risk,Unclean unmaintained or improperly constructed toilet facilities,18981_20180223_103152,96.0
1 Ferry Building,San Francisco,76431.0,0.0,,0.0,Humphry Slocombe,,94111,CA,1 Ferry Building San Francisco 94111 CA,03/08/2019 12:00:00 AM,76431_20190308,Routine - Unscheduled,Low Risk,Permit license or inspection report not posted,76431_20190308_103156,98.0
1300 Battery St,San Francisco,69501.0,37.7918031,,-122.39969440000002,Fog City,14155982000.0,94111,CA,1300 Battery St San Francisco 94111 CA,09/09/2019 12:00:00 AM,69501_20190909,Routine - Unscheduled,Moderate Risk,Insufficient hot water or running water,69501_20190909_103129,88.0
201 Van Ness Ave,San Francisco,5211.0,37.77762645,POINT (-122.419751 37.777282),-122.42043636134,"Wattis Room, The",,94102,CA,201 Van Ness Ave San Francisco 94102 CA,06/13/2019 12:00:00 AM,5211_20190613,Routine - Unscheduled,,,,100.0
1354 Harrison St,San Francisco,90501.0,37.77299620000001,,-122.4095028,Lone Star Saloon,14155869999.0,94103,CA,1354 Harrison St San Francisco 94103 CA,07/20/2018 12:00:00 AM,90501_20180720,Routine - Unscheduled,Low Risk,Food safety certificate or food handler card not available,90501_20180720_103157,98.0
1335 Powell St,San Francisco,75526.0,37.797027500000006,,-122.41031909999998,Chang Hong Meat Market,,94133,CA,1335 Powell St San Francisco 94133 CA,10/01/2018 12:00:00 AM,75526_20181001,Routine - Unscheduled,Low Risk,Food safety certificate or food handler card not available,75526_20181001_103157,90.0
2650 18th St,San Francisco,97830.0,37.761840500000005,,-122.41938190000002,CHARLES CHOCOLATES,14155658770.0,94110,CA,2650 18th St San Francisco 94110 CA,09/23/2019 12:00:00 AM,97830_20190923,Routine - Unscheduled,,,,100.0
1581 Webster St #240,San Francisco,37575.0,0.0,POINT (-122.431472 37.785227),0.0,Club Mari's,,94115,CA,1581 Webster St #240 San Francisco 94115 CA,03/19/2019 12:00:00 AM,37575_20190319,Routine - Unscheduled,Low Risk,Permit license or inspection report not posted,37575_20190319_103156,85.0
5290 DIAMOND HEIGHTS Blvd,San Francisco,3819.0,37.74357125,POINT (-122.438684 37.744076),-122.438944082752,SAFEWAY #667,14155827744.0,94131,CA,5290 DIAMOND HEIGHTS Blvd San Francisco 94131 CA,09/18/2018 12:00:00 AM,3819_20180918,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,3819_20180918_103120,96.0
711 Geary St,San Francisco,92455.0,37.7863883,,-122.41506090000001,Barnzu,,94109,CA,711 Geary St San Francisco 94109 CA,06/05/2019 12:00:00 AM,92455_20190605,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,92455_20190605_103119,94.0
5290 Diamond Heights Blvd,San Francisco,17346.0,37.74357125,POINT (-122.438684 37.744076),-122.438944082752,AFC Sushi @ Safeway #667,,94131,CA,5290 Diamond Heights Blvd San Francisco 94131 CA,09/18/2018 12:00:00 AM,17346_20180918,Routine - Unscheduled,,,,100.0
999 OAK St,San Francisco,7111.0,37.771405,POINT (-122.435709 37.773285),-122.4538969,OAK FAIR MARKET,14155866082.0,94117,CA,999 OAK St San Francisco 94117 CA,06/05/2018 12:00:00 AM,7111_20180605,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,7111_20180605_103144,98.0
